year_month,row_id,agent_code,agent_age,agent_join_month,first_policy_sold_month,unique_proposals_last_7_days,unique_proposals_last_15_days,unique_proposals_last_21_days,unique_proposal,unique_quotations_last_7_days,unique_quotations_last_15_days,unique_quotations_last_21_days,unique_quotations,unique_customers_last_7_days,unique_customers_last_15_days,unique_customers_last_21_days,unique_customers,new_policy_count,ANBP_value,net_income,number_of_policy_holders,number_of_cash_payment_policies,new_policy_count_lag1,new_policy_count_lag2,new_policy_count_lag3,latest_policy_count,unique_proposals_week_4,unique_proposals_week_3,unique_proposals_week_2,unique_proposals_week_1,unique_quotations_week_4,unique_quotations_week_3,unique_quotations_week_2,unique_quotations_week_1,unique_customers_week_4,unique_customers_week_3,unique_customers_week_2,unique_customers_week_1,year,month,month_sin,month_cos,Q_3,unique_proposal_lag1,unique_proposal_lag2,unique_proposal_lag3,unique_proposal_roll_mean_3,unique_proposal_roll_std_3,unique_quotations_lag1,unique_quotations_lag2,unique_quotations_lag3,unique_quotations_roll_mean_3,unique_quotations_roll_std_3,unique_customers_lag1,unique_customers_lag2,unique_customers_lag3,unique_customers_roll_mean_3,unique_customers_roll_std_3,new_policy_count_roll_mean_3,new_policy_count_roll_std_3,prop_to_quote,quote_to_customer,tenure_months,is_year_end,is_summer,months_since_first_sale,cum_policies,expanding_mean_policy
2024-09-01,148,0d045ee9,37,2020-04-01,2022-01-03,1,6,1,13,3,1,5,11,3,1,6,10,22,1137510,289298,20,88,0.0,0.0,0.0,0,1,5,-5,12,3,-2,4,6,3,-2,5,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,1.0,53,0,0,32,22,22.0
2024-09-01,287,0db1f74b,44,2021-02-01,2024-01-03,1,4,3,10,1,4,0,9,1,8,4,13,19,1848624,255250,52,19,0.0,0.0,0.0,0,1,3,-1,7,1,3,-4,9,1,7,-4,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6428571428571429,43,0,0,8,19,19.0
2024-09-01,324,0e0c2212,58,2020-05-01,2024-01-03,0,4,17,26,2,3,1,19,3,5,4,12,29,1745336,281858,24,87,0.0,0.0,0.0,0,0,4,13,9,2,1,-2,18,3,2,-1,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.4615384615384615,52,0,0,8,29,29.0
2024-09-01,879,0e123beb,20,2019-04-01,2023-01-03,3,2,7,17,3,5,2,12,4,8,8,20,20,1338460,314299,0,180,0.0,0.0,0.0,0,3,-1,5,10,3,2,-3,10,4,4,0,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3076923076923077,0.5714285714285714,66,0,0,20,20,20.0
2024-09-01,499,0e34a568,51,2023-08-01,2023-01-11,1,2,1,7,3,6,4,14,4,10,8,22,16,239872,41750,66,112,0.0,0.0,0.0,0,1,1,-1,6,3,3,-2,10,4,6,-2,14,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.6086956521739131,13,0,0,19,16,16.0
2024-09-01,268,0e4280de,28,2020-12-01,2023-01-09,1,4,8,18,0,3,2,9,2,5,2,9,20,296200,73796,0,80,0.0,0.0,0.0,0,1,3,4,10,0,3,-1,7,2,3,-3,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.9,45,0,0,20,20,20.0
2024-09-01,746,0e4770a7,21,2020-03-01,2022-01-07,3,6,4,18,2,3,0,12,2,4,3,9,19,888801,210211,0,76,0.0,0.0,0.0,0,3,3,-2,14,2,1,-3,12,2,2,-1,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,1.2,54,0,0,32,19,19.0
2024-09-01,722,0e4db07d,38,2021-03-01,2022-01-04,1,3,6,11,3,4,5,13,5,5,10,20,13,621452,117736,0,26,0.0,0.0,0.0,0,1,2,3,5,3,1,1,8,5,0,5,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.6190476190476191,42,0,0,32,13,13.0
2024-09-01,327,0f111c9b,26,2024-03-01,2024-01-04,3,2,1,7,2,2,9,14,3,4,12,19,12,826512,196248,19,36,0.0,0.0,0.0,0,3,-1,-1,6,2,0,7,5,3,1,8,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.7,6,0,0,8,12,12.0
2024-09-01,736,0f4994af,53,2024-07-01,2024-01-04,2,2,16,25,0,3,5,9,1,7,11,19,30,2297070,616895,38,270,0.0,0.0,0.0,0,2,0,14,9,0,3,2,4,1,6,4,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.45,2,0,0,8,30,30.0
2024-09-01,421,0f4c38b4,45,2021-01-01,2022-01-03,1,0,4,9,2,3,9,15,2,6,10,18,0,0,269773,0,36,0.0,0.0,0.0,0,1,-1,4,5,2,1,6,6,2,4,4,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.7894736842105263,44,0,0,32,0,0.0
2024-09-01,881,0f6f67b0,52,2019-11-01,2024-01-03,0,4,8,17,4,1,2,16,4,4,7,15,20,1880220,268257,0,180,0.0,0.0,0.0,0,0,4,4,9,4,-3,1,14,4,0,3,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58,0,0,8,20,20.0
2024-09-01,729,0fc88310,53,2021-12-01,2022-01-09,3,2,14,23,3,0,6,20,4,3,11,18,26,1993238,583005,0,156,0.0,0.0,0.0,0,3,-1,12,9,3,-3,6,14,4,-1,8,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0952380952380953,1.0526315789473684,33,0,0,32,26,26.0
2024-09-01,224,0fd5804f,27,2019-04-01,2023-01-12,2,0,0,7,2,5,5,13,2,7,11,20,10,188830,37199,60,20,0.0,0.0,0.0,0,2,-2,0,7,2,3,0,8,2,5,4,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6190476190476191,66,0,0,19,10,10.0
2024-09-01,212,10944892,52,2023-11-01,2024-01-01,1,4,6,16,3,0,1,7,3,0,1,4,0,0,268889,16,0,0.0,0.0,0.0,0,1,3,2,10,3,-3,1,6,3,-3,1,3,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.4,10,0,0,8,0,0.0
2024-09-01,887,10be4b4c,50,2022-01-01,2022-01-11,3,6,0,13,4,5,9,19,4,6,15,25,16,537680,124119,0,64,0.0,0.0,0.0,0,3,3,-6,13,4,1,4,10,4,2,9,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.7307692307692307,32,0,0,32,16,16.0
2024-09-01,717,10dabaca,44,2021-05-01,2023-01-10,1,6,8,18,2,2,0,16,2,3,2,7,24,1001280,180448,21,0,0.0,0.0,0.0,0,1,5,2,10,2,0,-2,16,2,1,-1,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,2.0,40,0,0,20,24,24.0
2024-09-01,705,11029f56,35,2019-11-01,2022-01-10,0,3,12,16,1,3,1,10,1,4,2,7,19,678300,86515,21,19,0.0,0.0,0.0,0,0,3,9,4,1,2,-2,9,1,3,-2,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,1.25,58,0,0,32,19,19.0
2024-09-01,88,11b6f9e5,45,2019-05-01,2023-01-02,2,0,3,7,3,1,0,6,3,5,3,11,0,0,78286,44,12,0.0,0.0,0.0,0,2,-2,3,4,3,-2,-1,6,3,2,-2,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,65,0,0,20,0,0.0
2024-09-01,521,11c7cd6c,45,2020-03-01,2023-01-01,2,2,6,13,1,0,8,10,2,3,11,16,16,848800,254120,48,64,0.0,0.0,0.0,0,2,0,4,7,1,-1,8,2,2,1,8,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,0.5882352941176471,54,0,0,20,16,16.0
2024-09-01,213,11ddf2a7,55,2021-05-01,2022-01-01,3,3,18,26,4,6,7,18,4,6,8,18,30,641640,102839,0,240,0.0,0.0,0.0,0,3,0,15,8,4,2,1,11,4,2,2,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368421052631579,0.9473684210526315,40,0,0,32,30,30.0
2024-09-01,679,11edb733,60,2022-01-01,2022-01-08,0,2,6,11,1,6,7,15,1,9,13,23,12,344220,43423,0,72,0.0,0.0,0.0,0,0,2,4,5,1,5,1,8,1,8,4,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.625,32,0,0,32,12,12.0
2024-09-01,753,11ee7678,21,2020-05-01,2022-01-11,0,5,15,21,1,1,4,18,3,2,4,9,28,2027676,233657,36,168,0.0,0.0,0.0,0,0,5,10,6,1,0,3,14,3,-1,2,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105263157894737,1.8,52,0,0,32,28,28.0
2024-09-01,68,1235ad70,29,2021-02-01,2022-01-12,3,3,16,25,2,0,4,24,3,3,10,16,0,0,330894,0,56,0.0,0.0,0.0,0,3,0,13,9,2,-2,4,20,3,0,7,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.411764705882353,43,0,0,32,0,0.0
2024-09-01,611,12d58408,50,2021-02-01,2022-01-10,3,3,19,26,0,1,6,9,2,5,12,19,30,732810,111694,76,120,0.0,0.0,0.0,0,3,0,16,7,0,1,5,3,2,3,7,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.45,43,0,0,32,30,30.0
2024-09-01,473,12e43255,46,2020-03-01,2022-01-08,2,5,5,16,2,0,8,13,2,4,8,14,20,1976660,585976,42,180,0.0,0.0,0.0,0,2,3,0,11,2,-2,8,5,2,2,4,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.8666666666666667,54,0,0,32,20,20.0
2024-09-01,185,13e6e2f9,27,2022-11-01,2024-01-02,0,2,17,22,4,3,7,16,4,3,9,16,26,2269696,528539,32,182,0.0,0.0,0.0,0,0,2,15,5,4,-1,4,9,4,-1,6,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2941176470588236,0.9411764705882353,22,0,0,8,26,26.0
2024-09-01,130,140655a0,29,2023-11-01,2023-01-12,2,2,0,7,1,6,9,17,2,9,13,24,15,1370925,272234,24,135,0.0,0.0,0.0,0,2,0,-2,7,1,5,3,8,2,7,4,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.68,10,0,0,19,15,15.0
2024-09-01,2,1450745b,32,2019-05-01,2022-01-08,1,3,4,13,0,1,5,12,2,2,5,9,14,296660,55062,9,56,0.0,0.0,0.0,0,1,2,1,9,0,1,4,7,2,0,3,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,65,0,0,32,14,14.0
2024-09-01,75,145cbf5b,24,2019-04-01,2023-01-08,2,1,17,24,0,6,1,9,0,10,2,12,25,888650,263321,36,75,0.0,0.0,0.0,0,2,-1,16,7,0,6,-5,8,0,10,-8,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.6923076923076923,66,0,0,20,25,25.0
2024-09-01,809,15047db1,37,2020-11-01,2024-01-04,1,4,2,11,2,5,6,14,3,8,10,21,19,1204733,156294,21,0,0.0,0.0,0.0,0,1,3,-2,9,2,3,1,8,3,5,2,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.6363636363636364,46,0,0,8,19,19.0
2024-09-01,629,157cd419,40,2024-07-01,2024-01-04,0,4,16,23,1,0,6,12,1,0,11,12,24,961968,109480,48,48,0.0,0.0,0.0,0,0,4,12,7,1,-1,6,6,1,-1,11,1,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7692307692307692,0.9230769230769231,2,0,0,8,24,24.0
2024-09-01,181,1630a967,45,2020-11-01,2022-01-01,2,5,5,16,3,2,1,14,4,6,3,13,19,54340,10685,39,57,0.0,0.0,0.0,0,2,3,0,11,3,-1,-1,13,4,2,-3,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,1.0,46,0,0,32,19,19.0
2024-09-01,424,166ddb3a,51,2020-05-01,2023-01-07,1,0,2,8,4,3,9,17,4,7,13,24,15,38040,4434,48,0,0.0,0.0,0.0,0,1,-1,2,6,4,-1,6,8,4,3,6,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.68,52,0,0,20,15,15.0
2024-09-01,766,17b72bab,54,2019-05-01,2023-01-06,1,0,20,25,0,2,2,17,2,2,4,8,31,1764055,494429,32,248,0.0,0.0,0.0,0,1,-1,20,5,0,2,0,15,2,0,2,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3888888888888888,1.8888888888888888,65,0,0,20,31,31.0
2024-09-01,734,1844e2c4,52,2023-09-01,2024-01-01,2,2,18,25,0,2,3,17,1,4,5,10,34,870298,259650,20,306,0.0,0.0,0.0,0,2,0,16,7,0,2,1,14,1,3,1,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3888888888888888,1.5454545454545454,12,0,0,8,34,34.0
2024-09-01,731,1892831c,40,2019-06-01,2024-01-02,1,6,15,24,4,6,3,17,4,9,6,19,30,2657490,360375,19,150,0.0,0.0,0.0,0,1,5,9,9,4,2,-3,14,4,5,-3,13,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.85,63,0,0,8,30,30.0
2024-09-01,617,18f0e6f8,54,2019-05-01,2023-01-11,0,2,1,7,0,0,6,7,2,4,11,17,14,1131088,217875,0,14,0.0,0.0,0.0,0,0,2,-1,6,0,0,6,1,2,2,7,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.3888888888888889,65,0,0,19,14,14.0
2024-09-01,860,196a3da0,32,2019-04-01,2022-01-04,3,6,7,19,4,2,3,15,6,5,9,20,27,1169127,284139,0,27,0.0,0.0,0.0,0,3,3,1,12,4,-2,1,12,6,-1,4,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,0.7142857142857143,66,0,0,32,27,27.0
2024-09-01,779,19dda843,58,2020-10-01,2024-01-03,2,5,19,27,4,1,6,21,5,4,6,15,33,76065,14558,0,198,0.0,0.0,0.0,0,2,3,14,8,4,-3,5,15,5,-1,2,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2272727272727273,1.3125,47,0,0,8,33,33.0
2024-09-01,704,19e0d9d3,60,2020-03-01,2023-01-07,2,5,13,21,0,6,0,17,2,9,4,15,30,2378130,652799,15,240,0.0,0.0,0.0,0,2,3,8,8,0,6,-6,17,2,7,-5,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.0625,54,0,0,20,30,30.0
2024-09-01,633,1a1279f8,53,2022-02-01,2024-01-01,0,1,9,12,4,0,0,6,5,2,2,9,14,948220,115386,36,98,0.0,0.0,0.0,0,0,1,8,3,4,-4,0,6,5,-3,0,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.6,31,0,0,8,14,14.0
2024-09-01,625,1a7f1c16,34,2022-04-01,2023-01-04,0,3,17,22,2,0,4,11,4,0,8,12,30,293070,31842,24,60,0.0,0.0,0.0,0,0,3,14,5,2,-2,4,7,4,-4,8,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.8461538461538461,29,0,0,20,30,30.0
2024-09-01,201,1ab4c789,28,2021-03-01,2023-01-11,3,6,9,22,2,6,7,17,3,7,13,23,25,1730775,396650,92,50,0.0,0.0,0.0,0,3,3,3,13,2,4,1,10,3,4,6,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.7083333333333334,42,0,0,19,25,25.0
2024-09-01,743,1ac57404,27,2023-03-01,2023-01-05,2,0,10,17,1,2,1,14,2,6,1,9,23,976442,210721,18,0,0.0,0.0,0.0,0,2,-2,10,7,1,1,-1,13,2,4,-5,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,1.4,18,0,0,20,23,23.0
2024-09-01,309,1b2014ec,24,2020-10-01,2022-01-03,3,4,15,23,3,4,5,19,5,4,10,19,24,170232,49372,76,216,0.0,0.0,0.0,0,3,1,11,8,3,1,1,14,5,-1,6,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.95,47,0,0,32,24,24.0
2024-09-01,55,1b6476ac,37,2020-12-01,2022-01-05,1,2,13,20,0,6,5,16,2,9,7,18,24,1099032,267222,0,168,0.0,0.0,0.0,0,1,1,11,7,0,6,-1,11,2,7,-2,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1764705882352942,0.8421052631578947,45,0,0,32,24,24.0
2024-09-01,785,1b77fbd0,37,2020-11-01,2022-01-10,0,4,13,22,3,1,1,19,3,3,5,11,27,1312875,393376,11,243,0.0,0.0,0.0,0,0,4,9,9,3,-2,0,18,3,0,2,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.5833333333333333,46,0,0,32,27,27.0
2024-09-01,567,1b99b648,29,2019-08-01,2022-01-01,0,0,16,20,3,4,1,17,4,4,5,13,23,1251177,270865,0,23,0.0,0.0,0.0,0,0,0,16,4,3,1,-3,16,4,0,1,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,1.2142857142857142,61,0,0,32,23,23.0
2024-09-01,195,1bafe9a2,45,2023-07-01,2023-01-11,3,3,5,15,4,3,6,14,6,5,11,22,0,0,159181,66,96,0.0,0.0,0.0,0,3,0,2,10,4,-1,3,8,6,-1,6,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6086956521739131,14,0,0,19,0,0.0
2024-09-01,750,1bdc27c3,29,2022-01-01,2024-01-02,3,0,4,8,3,3,9,16,3,7,11,21,10,398920,59526,21,20,0.0,0.0,0.0,0,3,-3,4,4,3,0,6,7,3,4,4,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.7272727272727273,32,0,0,8,10,10.0
2024-09-01,250,1c413762,53,2021-04-01,2022-01-12,3,1,0,7,3,2,1,7,4,2,2,8,16,371568,49240,24,144,0.0,0.0,0.0,0,3,-2,-1,7,3,-1,-1,6,4,-2,0,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.7777777777777778,41,0,0,32,16,16.0
2024-09-01,331,1c54ce8b,50,2019-08-01,2023-01-11,2,5,7,15,2,5,1,13,3,7,5,15,24,2079264,557009,0,120,0.0,0.0,0.0,0,2,3,2,8,2,3,-4,12,3,4,-2,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,0.8125,61,0,0,19,24,24.0
2024-09-01,771,1c95f015,46,2020-05-01,2022-01-09,1,6,19,27,3,0,3,14,4,3,7,14,32,2767296,771260,14,96,0.0,0.0,0.0,0,1,5,13,8,3,-3,3,11,4,-1,4,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.9333333333333333,52,0,0,32,32,32.0
2024-09-01,694,1cdac474,23,2021-08-01,2022-01-10,1,0,2,8,3,6,9,19,4,9,15,28,0,0,120996,28,112,0.0,0.0,0.0,0,1,-1,2,6,3,3,3,10,4,5,6,13,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6551724137931034,37,0,0,32,0,0.0
2024-09-01,199,1d06e191,30,2024-03-01,2024-01-04,2,3,8,18,1,2,5,9,3,6,6,15,23,2124234,552181,30,69,0.0,0.0,0.0,0,2,1,5,10,1,1,3,4,3,3,0,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.5625,6,0,0,8,23,23.0
2024-09-01,907,1d07a8b2,58,2019-07-01,2022-01-08,3,6,9,19,3,4,0,14,4,6,3,13,26,1190332,179572,52,156,0.0,0.0,0.0,0,3,3,3,10,3,1,-4,14,4,2,-3,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,1.0,62,0,0,32,26,26.0
2024-09-01,447,1d08e7c3,28,2019-09-01,2022-01-06,3,1,17,22,0,6,9,18,1,8,14,23,27,2661768,677520,69,54,0.0,0.0,0.0,0,3,-2,16,5,0,6,3,9,1,7,6,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1578947368421053,0.75,60,0,0,32,27,27.0
